4690,192.168.2.60-192.168.2.64
4691,10.100.113.0/24
4692,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4693,10.101.70.14
4694,10.100.70.160/255.254.255.252
4696,10.0.0.192/255.0.0.192
4697,71.129.45.34
4698,8.8.8.8
4699,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
47,10.100.70.160/255.254.255.252
470,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4700,10.10.1.100;172.16.40.10
4701,10.101.70.14
4702,10.101.70.14
4703,214.128.105.128/25
4704,214.129.19.128/25
4705,172.100.10.0/24
4706,10.101.70.14
4707,71.129.45.34
4708,10.0.0.128/255.0.0.192
4709,214.129.206.128/25
471,10.101.128.0/24
4710,214.129.212.128/25
4711,10.100.170.0/24
4712,71.129.45.34
4713,214.128.142.128/25
4714,172.16.30.206
4715,10.0.0.128/255.0.0.192
4716,10.0.0.128/255.0.0.192
4717,10.101.175.0/24
4718,10.101.70.14
4719,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
472,214.128.124.128/25
4721,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4722,10.100.70.160/255.254.255.252
4723,10.200.1.150;10.200.1.152
4724,10.100.8.0/24
4725,172.16.40.60
4726,10.100.70.160/255.254.255.252
4727,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4728,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4729,82.166.58.226
473,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4730,172.16.40.6
4732,10.0.0.128/255.0.0.192
4733,10.100.70.160/255.254.255.252
4734,172.16.90.240
4735,214.128.221.128/25
4736,10.101.72.10/31
4737,40.1.1.0/24
4738,10.101.100.0/24
4739,10.0.0.192/255.0.0.192
474,10.0.0.128/255.0.0.192
4740,10.100.70.160/255.254.255.252
4741,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4742,10.100.70.160/255.254.255.252
4743,71.129.45.34
4744,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4745,10.101.72.10/31
4746,8.8.8.8
4747,214.128.148.128/25
4748,10.0.0.192/255.0.0.192
4749,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
475,214.129.180.128/25
4750,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4751,10.101.72.10/31
4752,13.32.33.0/24
4753,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4754,10.100.149.0/24
4755,71.129.45.34
4756,71.129.45.34
4757,10.0.0.128/255.0.0.192
4758,214.128.71.128/25
4759,10.101.70.14
476,214.128.99.128/25
4760,10.0.0.192/255.0.0.192
4761,10.0.0.128/255.0.0.192
4762,10.101.72.10/31
4764,10.0.0.192/255.0.0.192
4765,71.129.45.34
4766,10.101.56.0/24
4767,172.16.80.10
4768,71.129.45.34
4769,10.100.70.160/255.254.255.252
477,10.100.10.2;10.100.10.4
4770,10.101.70.14
4771,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4772,192.168.3.0/24
4773,10.101.70.14
4775,10.101.70.14
4776,10.0.0.192/255.0.0.192
4777,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4778,10.101.70.14
4780,10.101.207.0/24
4781,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4782,10.0.0.192/255.0.0.192
4783,71.129.45.34
4784,214.129.142.128/25
4785,172.31.32.2
4786,214.129.107.128/25
4787,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4788,10.101.72.10/31
4789,214.129.160.128/25
479,10.101.72.10/31
4790,71.129.45.34
4791,10.101.72.10/31
4792,10.101.27.0/24
4793,10.101.72.10/31
4794,71.129.45.34
4795,10.101.72.10/31
4796,10.0.0.128/255.0.0.192
4797,71.129.45.34
4798,192.168.1.98/31
4799,10.101.72.10/31
48,10.101.72.10/31
480,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4800,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4801,10.101.72.10/31
4802,214.128.72.128/25
4803,192.168.1.100
4804,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4805,10.100.70.160/255.254.255.252
4806,172.16.120.20;172.16.120.23;172.16.120.202
4807,10.101.132.0/24
4808,10.101.16.0/24
4809,71.129.45.34
481,10.100.85.0/24
4810,71.129.45.34
4811,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4812,10.0.0.192/255.0.0.192
4813,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4814,10.101.94.0/24
4815,192.168.1.12
4816,10.0.0.128/255.0.0.192
4817,71.129.45.34
4818,172.16.120.125
4819,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
482,71.129.45.34
4820,10.100.70.160/255.254.255.252
4821,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4822,87.238.137.159
4824,71.129.45.34
4825,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4826,10.100.70.160/255.254.255.252
4827,71.129.45.34
4828,10.101.72.10/31
4829,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
483,10.100.20.50
4831,214.129.255.128/25
4832,71.129.45.34
4833,71.129.45.34
4834,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4835,10.100.70.160/255.254.255.252
4836,172.133.1.1
4838,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4839,10.101.70.14
484,10.0.0.128/255.0.0.192
4840,10.101.121.121
4841,71.129.45.34
4843,10.0.0.128/255.0.0.192
4844,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4845,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4846,192.168.3.100/31
4847,214.129.162.128/25
4849,10.101.197.0/24
485,10.101.72.10/31
4850,71.129.45.34
4851,9.5.6.8
4852,172.16.40.45;172.16.40.68
4853,10.0.0.128/255.0.0.192
4854,10.101.72.10/31
4855,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4856,10.100.70.160/255.254.255.252
4857,214.129.23.128/25
4858,10.101.175.0/24
4859,10.101.72.10/31
486,10.101.130.0/24
4860,10.100.70.160/255.254.255.252
4861,10.0.0.192/255.0.0.192
4862,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4863,71.129.45.34
4864,10.101.212.0/24
4865,214.129.224.128/25
4867,71.129.45.34
4868,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4869,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
487,192.168.1.1;192.168.2.2
4870,10.0.0.128/255.0.0.192
4871,71.129.45.34
4872,192.168.2.60
4873,8.5.62.0/23
4874,10.101.176.0/24
4875,10.10.13.4
4876,10.101.72.10/31
4877,10.101.72.10/31
4878,71.129.45.34
4879,10.101.199.0/24
488,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4880,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4881,10.0.0.128/255.0.0.192
4883,10.100.224.0/24
4884,10.0.0.192/255.0.0.192
4886,10.100.70.160/255.254.255.252
4887,214.129.4.128/25
4888,10.100.70.160/255.254.255.252
4889,10.100.31.0/24
489,10.101.72.10/31
4890,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4891,10.0.0.128/255.0.0.192
4892,214.128.231.128/25
4893,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4894,10.101.72.10/31
4895,10.100.70.160/255.254.255.252
4896,1.1.1.0/24
4898,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4899,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
49,10.100.70.160/255.254.255.252
490,214.129.150.128/25
4900,214.128.200.128/25
4901,172.16.20.20
4902,172.16.40.10-172.16.40.12;172.16.200.5;172.16.200.10
4903,10.0.0.192/255.0.0.192
4904,71.129.45.34
4905,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4906,10.101.72.10/31
4907,10.101.72.10/31
4908,10.100.70.160/255.254.255.252
4909,10.100.70.160/255.254.255.252
491,172.16.30.98/31
4910,172.16.130.5;172.16.130.20;172.16.130.150
4911,10.0.0.192/255.0.0.192
4912,10.100.70.160/255.254.255.252
4913,10.0.0.128/255.0.0.192
4914,10.101.70.14
4915,10.0.0.128/255.0.0.192
4916,71.129.45.34
4917,172.16.120.60;172.16.120.66
4919,214.128.106.128/25
492,192.1.1.1
4920,214.129.233.128/25
4921,10.100.70.160/255.254.255.252
4922,254.254.254.254
4923,10.0.0.192/255.0.0.192
4924,10.101.70.14
4925,10.10.1.100
4926,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4927,10.100.248.0/24
4928,214.128.177.128/25
4929,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
493,71.129.45.34
4930,10.100.203.0/24
4931,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4934,214.129.1.128/25
4935,71.129.45.34
4936,214.128.198.128/25
4937,10.0.0.192/255.0.0.192
4938,10.101.70.14
4939,71.129.45.34
494,10.101.70.14
4940,10.101.70.14
4941,10.0.0.128/255.0.0.192
4942,10.101.72.10/31
4943,10.101.72.10/31
4944,10.100.70.160/255.254.255.252
4945,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4946,10.101.70.14
4947,10.100.18.0/24
4948,10.0.0.192/255.0.0.192
4949,10.0.0.128/255.0.0.192
495,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4950,10.101.72.10/31
4951,10.100.249.0/24
4952,172.16.40.100
4953,71.129.45.34
4954,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4955,10.101.72.10/31
4956,10.100.70.160/255.254.255.252
4957,10.200.1.82/31
4958,10.101.97.0/24
4959,10.100.70.160/255.254.255.252
496,163.168.1.1
4960,172.16.90.5
4962,10.100.70.160/255.254.255.252
4963,10.100.70.160/255.254.255.252
4965,10.200.1.241-10.200.1.242;172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
4966,10.100.70.160/255.254.255.252
4967,10.100.215.0/24
4968,8.8.8.8
4969,214.128.89.128/25
497,172.16.20.5
4970,10.0.0.192/255.0.0.192
4971,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4972,10.0.0.128/255.0.0.192
4973,10.101.101.0/24
4974,3.3.3.3
4975,172.16.40.207
4976,10.0.0.192/255.0.0.192
4977,10.100.70.160/255.254.255.252
4978,10.10.1.101
4979,10.101.72.10/31
498,71.129.45.34
4980,10.100.174.0/24
4982,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4983,71.129.45.34
4984,214.128.189.128/25
4985,10.100.236.0/24
4986,40.1.1.0/24
4987,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
4988,10.101.38.0/24
4989,214.129.126.128/25
499,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4990,10.101.72.10/31
4991,10.101.70.14
4992,71.129.45.34
4993,10.0.0.192/255.0.0.192
4994,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
4995,10.200.1.60
4996,192.168.2.111;192.168.2.113
4997,192.168.1.225;192.168.2.48
4998,172.16.90.150/31
4999,71.129.45.34
5,10.0.0.192/255.0.0.192
50,10.101.50.0/24
5000,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5001,192.168.15.15
5002,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5003,10.101.202.0/24
5004,10.0.0.192/255.0.0.192
5005,71.129.45.34
5006,10.0.0.128/255.0.0.192
5007,10.100.23.0/24
5008,10.0.0.128/255.0.0.192
501,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5010,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5011,10.100.70.160/255.254.255.252
5012,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5013,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5014,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5015,214.128.205.128/25
5016,10.100.70.160/255.254.255.252
5017,192.168.1.54
5019,10.101.70.14
5020,10.100.10.0/24
5021,10.100.70.160/255.254.255.252
5022,172.16.20.20;172.16.20.200
5023,10.100.70.160/255.254.255.252
5024,71.129.45.34
5025,192.168.2.60
5026,10.100.70.160/255.254.255.252
5027,172.16.80.1-172.16.80.2;172.16.90.1-172.16.90.2
5028,10.0.0.192/255.0.0.192
5029,172.16.30.40;172.16.30.50;172.16.30.60
503,71.129.45.34
5031,213.8.204.5
5032,71.129.45.34
5033,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5034,192.168.60.100
5035,71.129.45.34
5036,10.0.0.128/255.0.0.192
5037,10.100.70.160/255.254.255.252
5038,10.101.70.14
5039,172.200.10.10
504,214.129.71.128/25
5040,91.199.100.249
5041,15.15.15.0/30
5042,10.101.72.10/31
5043,10.0.0.128/255.0.0.192
5044,10.0.0.128/255.0.0.192
5045,10.0.0.128/255.0.0.192
5046,10.101.22.0/24
5047,10.100.70.160/255.254.255.252
5049,10.0.0.192/255.0.0.192
5050,172.16.130.5;172.16.130.20;172.16.130.150
5051,71.129.45.34
5053,10.101.70.14
5054,10.100.70.160/255.254.255.252
5056,10.100.180.0/24
5057,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5058,10.101.239.0/24
5059,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
506,10.100.107.0/24
5060,10.0.0.192/255.0.0.192
5061,71.129.45.34
5062,214.129.59.128/25
5063,10.101.70.14
5064,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5065,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5066,192.168.2.50;192.168.2.60
5067,10.100.143.0/24
5068,214.128.135.128/25
5069,10.101.70.14
507,10.101.72.10/31
5070,10.100.70.160/255.254.255.252
5071,9.9.98.0/24
5072,172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31;192.168.50.100/31
5073,10.101.70.14
5074,10.101.231.0/24
5075,10.0.0.192/255.0.0.192
5076,10.101.109.0/24
5077,71.129.45.34
508,214.129.190.128/25
5080,71.129.45.34
5082,10.0.0.192/255.0.0.192
5083,71.129.45.34
5084,214.128.206.128/25
5085,10.101.70.14
5086,192.168.1.101
5088,10.0.0.192/255.0.0.192
5089,214.128.211.128/25
509,10.101.240.0/24
5090,10.100.70.160/255.254.255.252
5091,71.129.45.34
5092,10.101.185.0/24
5093,10.101.72.10/31
5094,172.16.120.60;172.16.120.66
5095,10.0.0.128/255.0.0.192
5096,10.0.0.128/255.0.0.192
5098,214.128.76.128/25
5099,71.129.45.34
51,71.129.45.34
510,71.129.45.34
5100,214.128.174.128/25
5101,10.100.69.0/24
5102,10.0.0.192/255.0.0.192
5103,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5104,10.0.0.192/255.0.0.192
5105,71.129.45.34
5106,10.101.72.10/31
5107,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5108,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5109,10.100.245.0/24
511,8.50.212.65
5110,10.0.0.128/255.0.0.192
5111,10.100.96.0/24
5112,10.101.70.14
5113,10.100.70.160/255.254.255.252
5114,214.128.94.128/25
5115,71.129.45.34
5116,192.168.2.144
5117,10.101.70.14
5118,10.0.0.128/255.0.0.192
5119,214.129.171.128/25
512,10.0.0.192/255.0.0.192
5120,10.0.0.192/255.0.0.192
5121,172.16.40.100
5122,10.101.234.0/24
5123,10.100.70.160/255.254.255.252
5124,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5125,10.101.70.14
5126,214.128.239.128/25
5127,10.0.0.192/255.0.0.192
5128,172.16.30.0/24
5129,71.129.45.34
513,10.101.64.0/24
5130,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5131,172.16.40.11
5133,214.129.81.128/25
5134,10.0.0.192/255.0.0.192
5136,10.101.70.14
5137,10.101.70.14
5138,10.0.0.192/255.0.0.192
5139,10.100.70.160/255.254.255.252
514,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5140,10.0.0.128/255.0.0.192
5141,71.129.45.34
5142,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5143,10.101.72.10/31
5144,10.101.72.10/31
5145,71.129.45.34
5146,10.100.120.0/24
5147,71.129.45.34
5148,10.100.99.0/24
5149,172.16.120.20;172.16.120.23;172.16.120.202
515,214.128.229.128/25
5151,10.101.72.10/31
5152,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5153,10.0.0.128/255.0.0.192
5154,214.129.187.128/25
5155,10.200.1.82/31
5156,172.16.40.10/31
5157,10.101.72.10/31
5158,10.0.0.128/255.0.0.192
5159,10.100.70.160/255.254.255.252
516,10.101.70.14
5160,214.128.82.128/25
5161,10.0.0.128/255.0.0.192
5162,10.101.72.10/31
5163,10.101.70.14
5164,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5165,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5166,10.100.70.160/255.254.255.252
5167,10.0.0.128/255.0.0.192
5168,10.0.0.192/255.0.0.192
5169,10.100.70.160/255.254.255.252
517,10.101.70.14
5170,10.0.0.128/255.0.0.192
5171,10.101.72.10/31
5172,96.22.11.33
5173,10.0.0.128/255.0.0.192
5175,10.101.229.0/24
5176,10.0.0.192/255.0.0.192
5177,214.128.209.128/25
5178,10.0.0.192/255.0.0.192
5179,10.0.0.128/255.0.0.192
518,10.0.0.192/255.0.0.192
5181,10.101.99.0/24
5182,10.0.0.192/255.0.0.192
5183,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5184,192.168.2.200/31
5185,10.100.173.0/24
5186,10.10.251.0/24
5188,10.0.0.128/255.0.0.192
5189,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
519,10.101.70.14
5190,10.0.0.128/255.0.0.192
5192,10.100.70.160/255.254.255.252
5193,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5194,10.0.0.192/255.0.0.192
5196,10.101.70.14
5197,10.0.0.192/255.0.0.192
5198,10.100.159.0/24
52,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
520,192.168.2.20
5200,10.10.254.0/24
5201,10.101.72.10/31
5202,10.0.0.128/255.0.0.192
5204,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5205,10.0.0.192/255.0.0.192
5206,10.0.0.128/255.0.0.192
5207,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5209,10.101.70.14
521,71.129.45.34
5210,10.0.0.128/255.0.0.192
5211,10.101.72.10/31
5212,10.0.0.128/255.0.0.192
5213,10.101.72.10/31
5215,10.100.166.0/24
5216,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5217,10.100.70.160/255.254.255.252
5218,10.101.178.0/24
5219,10.0.0.128/255.0.0.192
522,214.128.32.128/25
5220,10.100.4.0/24
5221,10.100.218.0/24
5222,10.101.43.0/24
5223,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5224,10.100.152.0/24
5225,10.101.70.14
5226,172.16.200.201-172.16.200.202
5227,10.100.70.160/255.254.255.252
5228,172.16.120.50
5229,10.0.0.0
523,10.101.72.10/31
5230,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5231,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5232,10.0.0.128/255.0.0.192
5233,10.101.72.10/31
5234,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5235,10.101.72.10/31
5236,214.128.181.128/25
5237,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5238,172.16.80.55;172.16.80.75;172.16.90.11;172.16.90.13
524,214.128.8.128/25
5240,10.101.164.0/24
5241,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5242,10.0.0.128/255.0.0.192
5244,10.101.70.14
5245,71.129.45.34
5246,10.100.42.0/24
5247,10.101.70.14
5248,10.0.0.192/255.0.0.192
5249,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
525,6.6.6.6
5250,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5251,10.10.200.200
5252,10.101.70.14
5253,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5255,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5256,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5257,214.128.110.128/25
5258,10.20.0.0/16
5259,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
526,10.0.0.128/255.0.0.192
5260,10.0.0.128/255.0.0.192
5261,214.128.21.128/25
5262,10.101.70.14
5263,10.0.0.128/255.0.0.192
5264,10.101.72.10/31
5265,10.100.70.160/255.254.255.252
5266,10.0.0.128/255.0.0.192
5267,172.16.80.80
5268,214.128.49.128/25
5269,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
527,10.101.217.0/24
5270,10.100.70.160/255.254.255.252
5271,10.101.80.0/24
5272,71.129.45.34
5273,52.0.0.0
5274,172.16.150.0/24
5275,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5276,10.100.70.160/255.254.255.252
5277,10.101.72.10/31
5278,10.101.70.14
5279,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
528,10.101.72.10/31
5280,10.101.212.0/24
5281,214.129.128.128/25
5282,10.101.72.10/31
5283,10.101.70.14
5284,10.100.70.160/255.254.255.252
5285,192.168.2.50;192.168.2.60
5286,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5287,10.0.0.128/255.0.0.192
5288,10.101.49.0/24
5289,10.101.70.14
5290,10.101.72.10/31
5291,10.100.70.160/255.254.255.252
5292,10.10.100.100
5293,71.129.45.34
5294,10.101.70.14
5295,10.101.70.14
5296,172.16.90.240
5297,10.100.12.0/24
5298,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5299,10.101.72.10/31
53,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5300,10.101.179.0/24
5301,172.16.80.5
5302,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5303,71.129.45.34
5304,10.21.21.100/31
5305,214.129.191.128/25
5306,10.100.32.0/24
5307,10.0.0.192/255.0.0.192
5308,10.0.0.128/255.0.0.192
5309,10.100.70.160/255.254.255.252
531,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5310,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5311,10.100.70.160/255.254.255.252
5312,71.129.45.34
5313,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5314,214.128.79.128/25
5315,214.129.212.128/25
5316,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5317,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5318,10.100.70.160/255.254.255.252
5319,96.22.10.0/24
532,10.100.117.0/24
5320,10.0.0.192/255.0.0.192
5321,192.168.1.10
5322,10.101.70.14
5323,10.101.72.10/31
5324,10.10.254.0/24
5325,10.101.171.0/24
5326,10.0.0.192/255.0.0.192
5327,192.168.2.100
5328,10.10.1.100;10.10.100.100
5329,10.100.225.0/24
533,10.101.72.10/31
5330,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5331,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5333,10.0.0.192/255.0.0.192
5334,10.0.0.192/255.0.0.192
5335,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
5336,71.129.45.34
5337,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
5339,10.0.0.192/255.0.0.192
534,10.101.70.14
5340,10.101.72.10/31
5341,10.0.0.192/255.0.0.192
5342,11.2.0.0/24
